Original_image,Component,Method,Component_size,Image_size
00403f24c5201491.jpg,00403f24c5201491_52205.jpg,detection,"(21, 40)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52206.jpg,detection,"(18, 32)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52207.jpg,detection,"(34, 30)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52208.jpg,detection,"(17, 20)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52209.jpg,detection,"(24, 28)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52210.jpg,detection,"(20, 40)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52211.jpg,detection,"(40, 26)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52212.jpg,detection,"(22, 33)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52213.jpg,detection,"(31, 28)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52214.jpg,detection,"(23, 31)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52215.jpg,detection,"(31, 31)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52216.jpg,detection,"(17, 21)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52217.jpg,detection,"(21, 39)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52218.jpg,detection,"(23, 34)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52219.jpg,detection,"(28, 31)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52220.jpg,detection,"(25, 20)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52221.jpg,detection,"(26, 31)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52222.jpg,detection,"(23, 20)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52223.jpg,detection,"(33, 26)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52224.jpg,detection,"(15, 30)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52225.jpg,detection,"(27, 26)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52226.jpg,detection,"(12, 23)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52227.jpg,detection,"(17, 27)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52228.jpg,detection,"(19, 26)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52229.jpg,detection,"(23, 24)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52230.jpg,detection,"(31, 24)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52231.jpg,detection,"(24, 21)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52232.jpg,detection,"(31, 21)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52233.jpg,detection,"(30, 41)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52234.jpg,detection,"(20, 28)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52235.jpg,detection,"(27, 35)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52236.jpg,detection,"(37, 35)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52237.jpg,detection,"(28, 24)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52238.jpg,detection,"(26, 24)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52239.jpg,detection,"(20, 22)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52240.jpg,detection,"(14, 18)","(683, 1024)"
00403f24c5201491.jpg,00403f24c5201491_52241.jpg,detection,"(32, 18)","(683, 1024)"
00244c734e918d82.jpg,00244c734e918d82_35951.jpg,detection,"(302, 427)","(1024, 767)"
